uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
SP,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1197
SP,OUTRAS,POSTO_SAUDE,"60 - 69",F,25
SP,OUTRAS,POSTO_SAUDE,"60 - 69",M,38
SP,OUTRAS,VIA_PUBLICA,"60 - 69",F,58
SP,OUTRAS,VIA_PUBLICA,"60 - 69",M,491
SP,COVID,AMBULANCIA,"60 - 69",F,1
SP,COVID,AMBULANCIA,"60 - 69",M,1
SP,COVID,DOMICILIO,"60 - 69",F,119
SP,COVID,DOMICILIO,"60 - 69",I,1
SP,COVID,DOMICILIO,"60 - 69",M,227
SP,COVID,HOSPITAL,"60 - 69",F,9912
SP,COVID,HOSPITAL,"60 - 69",I,1
SP,COVID,HOSPITAL,"60 - 69",M,13672
SP,COVID,IGNORADO,"60 - 69",F,29
SP,COVID,IGNORADO,"60 - 69",M,41
SP,COVID,OUTRO,"60 - 69",F,125
SP,COVID,OUTRO,"60 - 69",M,143
SP,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,407
SP,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,544
SP,COVID,POSTO_SAUDE,"60 - 69",F,7
SP,COVID,POSTO_SAUDE,"60 - 69",M,15
SP,COVID,SAMU,"60 - 69",M,1
SP,COVID,VIA_PUBLICA,"60 - 69",F,2
SP,COVID,VIA_PUBLICA,"60 - 69",M,5
SP,INDETERMINADA,DOMICILIO,"60 - 69",F,46
SP,INDETERMINADA,DOMICILIO,"60 - 69",M,141
SP,INDETERMINADA,HOSPITAL,"60 - 69",F,24
SP,INDETERMINADA,HOSPITAL,"60 - 69",M,39
SP,INDETERMINADA,IGNORADO,"60 - 69",F,1
SP,INDETERMINADA,OUTRO,"60 - 69",F,1
SP,INDETERMINADA,OUTRO,"60 - 69",M,15
SP,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,6
SP,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,16
SP,INDETERMINADA,VIA_PUBLICA,"60 - 69",F,1
SP,INDETERMINADA,VIA_PUBLICA,"60 - 69",M,10
SP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,126
SP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,193
SP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,1475
SP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,1788
SP,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"60 - 69",F,6
SP,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"60 - 69",M,7
SP,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",F,30
SP,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",M,50
SP,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,146
SP,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,192
SP,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"60 - 69",F,3
SP,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"60 - 69",M,9
SP,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",M,4
SP,PNEUMONIA,DOMICILIO,"60 - 69",F,66
SP,PNEUMONIA,DOMICILIO,"60 - 69",M,182
SP,PNEUMONIA,HOSPITAL,"60 - 69",F,2187
SP,PNEUMONIA,HOSPITAL,"60 - 69",M,3641
SP,PNEUMONIA,IGNORADO,"60 - 69",F,7
SP,PNEUMONIA,IGNORADO,"60 - 69",M,11
SP,PNEUMONIA,OUTRO,"60 - 69",F,22
SP,PNEUMONIA,OUTRO,"60 - 69",M,45
SP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,83
SP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,149
SP,PNEUMONIA,POSTO_SAUDE,"60 - 69",F,1
SP,PNEUMONIA,POSTO_SAUDE,"60 - 69",M,3
SP,PNEUMONIA,VIA_PUBLICA,"60 - 69",F,1
SP,PNEUMONIA,VIA_PUBLICA,"60 - 69",M,14
SP,SEPTICEMIA,AMBULANCIA,"60 - 69",M,1
SP,SEPTICEMIA,DOMICILIO,"60 - 69",F,31
SP,SEPTICEMIA,DOMICILIO,"60 - 69",M,49
SP,SEPTICEMIA,HOSPITAL,"60 - 69",F,2619
SP,SEPTICEMIA,HOSPITAL,"60 - 69",M,3313
SP,SEPTICEMIA,IGNORADO,"60 - 69",F,5
SP,SEPTICEMIA,IGNORADO,"60 - 69",M,5
SP,SEPTICEMIA,OUTRO,"60 - 69",F,27
SP,SEPTICEMIA,OUTRO,"60 - 69",M,35
SP,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,88
SP,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,108
SP,SEPTICEMIA,POSTO_SAUDE,"60 - 69",M,2
SP,SEPTICEMIA,VIA_PUBLICA,"60 - 69",F,1
SP,SEPTICEMIA,VIA_PUBLICA,"60 - 69",M,4
SP,SRAG,DOMICILIO,"60 - 69",F,2
SP,SRAG,DOMICILIO,"60 - 69",M,9
SP,SRAG,HOSPITAL,"60 - 69",F,161
SP,SRAG,HOSPITAL,"60 - 69",M,185
SP,SRAG,OUTRO,"60 - 69",F,2
SP,SRAG,OUTRO,"60 - 69",M,10
SP,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",F,12
SP,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",M,21
SP,SRAG,POSTO_SAUDE,"60 - 69",F,1
TO,OUTRAS,DOMICILIO,"60 - 69",F,56
TO,OUTRAS,DOMICILIO,"60 - 69",M,116
TO,OUTRAS,HOSPITAL,"60 - 69",F,107
TO,OUTRAS,HOSPITAL,"60 - 69",M,160
TO,OUTRAS,IGNORADO,"60 - 69",M,1
TO,OUTRAS,OUTRO,"60 - 69",F,7
TO,OUTRAS,OUTRO,"60 - 69",M,24
TO,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,6
TO,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,7
TO,OUTRAS,VIA_PUBLICA,"60 - 69",F,2
TO,OUTRAS,VIA_PUBLICA,"60 - 69",M,10
TO,COVID,DOMICILIO,"60 - 69",M,8
TO,COVID,HOSPITAL,"60 - 69",F,191
TO,COVID,HOSPITAL,"60 - 69",M,240
TO,COVID,IGNORADO,"60 - 69",F,1
TO,COVID,IGNORADO,"60 - 69",M,1
TO,COVID,OUTRO,"60 - 69",F,4
TO,COVID,OUTRO,"60 - 69",M,2
TO,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,9
TO,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,5
TO,COVID,VIA_PUBLICA,"60 - 69",M,2
TO,INDETERMINADA,DOMICILIO,"60 - 69",F,1
TO,INDETERMINADA,DOMICILIO,"60 - 69",M,7
TO,INDETERMINADA,OUTRO,"60 - 69",F,1
TO,INDETERMINADA,OUTRO,"60 - 69",M,2
TO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,6
TO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,13
TO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,24
TO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,35
TO,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",M,3
TO,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,2
TO,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",M,1
TO,PNEUMONIA,DOMICILIO,"60 - 69",F,2
TO,PNEUMONIA,DOMICILIO,"60 - 69",M,4
TO,PNEUMONIA,HOSPITAL,"60 - 69",F,46
TO,PNEUMONIA,HOSPITAL,"60 - 69",M,57
TO,PNEUMONIA,OUTRO,"60 - 69",F,1
TO,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
TO,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1
TO,PNEUMONIA,VIA_PUBLICA,"60 - 69",M,1
TO,SEPTICEMIA,DOMICILIO,"60 - 69",M,1
TO,SEPTICEMIA,HOSPITAL,"60 - 69",F,40
TO,SEPTICEMIA,HOSPITAL,"60 - 69",M,45
TO,SEPTICEMIA,OUTRO,"60 - 69",F,1
TO,SEPTICEMIA,VIA_PUBLICA,"60 - 69",F,1
TO,SRAG,HOSPITAL,"60 - 69",F,1
TO,SRAG,HOSPITAL,"60 - 69",M,4
TO,SRAG,OUTRO,"60 - 69",M,1
TO,SRAG,POSTO_SAUDE,"60 - 69",F,1
AC,OUTRAS,AMBULANCIA,"70 - 79",M,1
AC,OUTRAS,DOMICILIO,"70 - 79",F,43
AC,OUTRAS,DOMICILIO,"70 - 79",M,83
AC,OUTRAS,HOSPITAL,"70 - 79",F,76
AC,OUTRAS,HOSPITAL,"70 - 79",M,96
AC,OUTRAS,IGNORADO,"70 - 79",M,1
AC,OUTRAS,OUTRO,"70 - 79",F,7
AC,OUTRAS,OUTRO,"70 - 79",M,12
AC,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",F,3
AC,OUTRAS,VIA_PUBLICA,"70 - 79",M,14
AC,COVID,DOMICILIO,"70 - 79",F,2
AC,COVID,DOMICILIO,"70 - 79",M,3
AC,COVID,HOSPITAL,"70 - 79",F,115
AC,COVID,HOSPITAL,"70 - 79",M,181
AC,COVID,IGNORADO,"70 - 79",M,1
AC,COVID,OUTRO,"70 - 79",M,1
AC,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",F,1
AC,INDETERMINADA,DOMICILIO,"70 - 79",F,1
AC,INDETERMINADA,DOMICILIO,"70 - 79",M,1
AC,INDETERMINADA,HOSPITAL,"70 - 79",F,1
AC,INDETERMINADA,HOSPITAL,"70 - 79",M,1
AC,INDETERMINADA,OUTRO,"70 - 79",M,1
AC,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
AC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",F,5
AC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",M,2
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",F,20
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",M,20
AC,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"70 - 79",F,1
AC,PNEUMONIA,DOMICILIO,"70 - 79",F,3
AC,PNEUMONIA,DOMICILIO,"70 - 79",M,1
AC,PNEUMONIA,HOSPITAL,"70 - 79",F,73
AC,PNEUMONIA,HOSPITAL,"70 - 79",M,71
AC,PNEUMONIA,IGNORADO,"70 - 79",F,1
AC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,1
AC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
AC,PNEUMONIA,VIA_PUBLICA,"70 - 79",M,1
AC,SEPTICEMIA,HOSPITAL,"70 - 79",F,37
AC,SEPTICEMIA,HOSPITAL,"70 - 79",M,50
AC,SEPTICEMIA,OUTRO,"70 - 79",F,1
AC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
AC,SRAG,HOSPITAL,"70 - 79",F,5
AC,SRAG,HOSPITAL,"70 - 79",M,6
AC,SRAG,OUTRO,"70 - 79",F,1
AL,OUTRAS,DOMICILIO,"70 - 79",F,368
AL,OUTRAS,DOMICILIO,"70 - 79",M,502
AL,OUTRAS,HOSPITAL,"70 - 79",F,558
AL,OUTRAS,HOSPITAL,"70 - 79",M,714
AL,OUTRAS,IGNORADO,"70 - 79",F,1
AL,OUTRAS,IGNORADO,"70 - 79",M,3
AL,OUTRAS,OUTRO,"70 - 79",F,9
AL,OUTRAS,OUTRO,"70 - 79",M,26
AL,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",F,43
AL,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",M,51
AL,OUTRAS,POSTO_SAUDE,"70 - 79",F,1
AL,OUTRAS,VIA_PUBLICA,"70 - 79",F,11
AL,OUTRAS,VIA_PUBLICA,"70 - 79",M,37
AL,COVID,DOMICILIO,"70 - 79",F,5
AL,COVID,DOMICILIO,"70 - 79",M,7
AL,COVID,HOSPITAL,"70 - 79",F,355
AL,COVID,HOSPITAL,"70 - 79",M,412
AL,COVID,IGNORADO,"70 - 79",M,1
AL,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",F,8
AL,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",M,8
AL,INDETERMINADA,DOMICILIO,"70 - 79",F,5
AL,INDETERMINADA,DOMICILIO,"70 - 79",M,9
AL,INDETERMINADA,HOSPITAL,"70 - 79",F,4
AL,INDETERMINADA,HOSPITAL,"70 - 79",M,1
AL,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",F,38
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",M,43
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",F,106
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",M,115
AL,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"70 - 79",F,1
AL,INSUFICIENCIA_RESPIRATORIA,OUTRO,"70 - 79",M,2
AL,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,4
AL,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,9
AL,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"70 - 79",M,1
AL,PNEUMONIA,DOMICILIO,"70 - 79",F,6
AL,PNEUMONIA,DOMICILIO,"70 - 79",M,10
AL,PNEUMONIA,HOSPITAL,"70 - 79",F,172
AL,PNEUMONIA,HOSPITAL,"70 - 79",M,238
AL,PNEUMONIA,OUTRO,"70 - 79",F,2
AL,PNEUMONIA,OUTRO,"70 - 79",M,1
AL,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,9
AL,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,8
AL,SEPTICEMIA,DOMICILIO,"70 - 79",F,19
AL,SEPTICEMIA,DOMICILIO,"70 - 79",M,18
AL,SEPTICEMIA,HOSPITAL,"70 - 79",F,254
AL,SEPTICEMIA,HOSPITAL,"70 - 79",M,221
AL,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,4
AL,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,8
AL,SRAG,DOMICILIO,"70 - 79",F,1
AL,SRAG,DOMICILIO,"70 - 79",M,3
AL,SRAG,HOSPITAL,"70 - 79",F,17
AL,SRAG,HOSPITAL,"70 - 79",M,30
AL,SRAG,OUTROS_SERVICOS_SAUDE,"70 - 79",F,2
AL,SRAG,OUTROS_SERVICOS_SAUDE,"70 - 79",M,2
AM,OUTRAS,DOMICILIO,"70 - 79",F,256
AM,OUTRAS,DOMICILIO,"70 - 79",M,402
AM,OUTRAS,HOSPITAL,"70 - 79",F,432
AM,OUTRAS,HOSPITAL,"70 - 79",M,585
AM,OUTRAS,IGNORADO,"70 - 79",F,2
AM,OUTRAS,IGNORADO,"70 - 79",I,3
AM,OUTRAS,IGNORADO,"70 - 79",M,2
AM,OUTRAS,OUTRO,"70 - 79",F,46
AM,OUTRAS,OUTRO,"70 - 79",M,84
AM,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",F,5
AM,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",M,6
AM,OUTRAS,VIA_PUBLICA,"70 - 79",F,1
AM,OUTRAS,VIA_PUBLICA,"70 - 79",M,16
AM,COVID,DOMICILIO,"70 - 79",F,28
AM,COVID,DOMICILIO,"70 - 79",M,49
AM,COVID,HOSPITAL,"70 - 79",F,695
AM,COVID,HOSPITAL,"70 - 79",M,816
AM,COVID,IGNORADO,"70 - 79",M,1
AM,COVID,OUTRO,"70 - 79",F,27
AM,COVID,OUTRO,"70 - 79",M,46
AM,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",F,5
AM,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",M,6
AM,INDETERMINADA,DOMICILIO,"70 - 79",F,10
AM,INDETERMINADA,DOMICILIO,"70 - 79",M,7
AM,INDETERMINADA,HOSPITAL,"70 - 79",F,1
AM,INDETERMINADA,HOSPITAL,"70 - 79",M,2
AM,INDETERMINADA,OUTRO,"70 - 79",M,1
AM,INDETERMINADA,VIA_PUBLICA,"70 - 79",M,1
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",F,15
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",M,19
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",F,59
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",M,76
AM,INSUFICIENCIA_RESPIRATORIA,OUTRO,"70 - 79",F,8
AM,INSUFICIENCIA_RESPIRATORIA,OUTRO,"70 - 79",M,13
AM,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
AM,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"70 - 79",M,1
AM,PNEUMONIA,DOMICILIO,"70 - 79",F,4
AM,PNEUMONIA,DOMICILIO,"70 - 79",M,22
AM,PNEUMONIA,HOSPITAL,"70 - 79",F,178
AM,PNEUMONIA,HOSPITAL,"70 - 79",M,229
AM,PNEUMONIA,OUTRO,"70 - 79",F,11
AM,PNEUMONIA,OUTRO,"70 - 79",M,16
AM,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",I,1
AM,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
AM,PNEUMONIA,VIA_PUBLICA,"70 - 79",M,1
AM,SEPTICEMIA,DOMICILIO,"70 - 79",F,3
AM,SEPTICEMIA,DOMICILIO,"70 - 79",M,6
AM,SEPTICEMIA,HOSPITAL,"70 - 79",F,195
AM,SEPTICEMIA,HOSPITAL,"70 - 79",M,229
AM,SEPTICEMIA,OUTRO,"70 - 79",F,11
AM,SEPTICEMIA,OUTRO,"70 - 79",M,12
AM,SRAG,DOMICILIO,"70 - 79",F,3
AM,SRAG,DOMICILIO,"70 - 79",M,9
AM,SRAG,HOSPITAL,"70 - 79",F,97
AM,SRAG,HOSPITAL,"70 - 79",M,104
AM,SRAG,OUTRO,"70 - 79",F,4
AM,SRAG,OUTRO,"70 - 79",M,5
AM,SRAG,OUTROS_SERVICOS_SAUDE,"70 - 79",F,1
AM,SRAG,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
AP,OUTRAS,DOMICILIO,"70 - 79",F,21
AP,OUTRAS,DOMICILIO,"70 - 79",M,53
AP,OUTRAS,HOSPITAL,"70 - 79",F,56
AP,OUTRAS,HOSPITAL,"70 - 79",I,1
AP,OUTRAS,HOSPITAL,"70 - 79",M,91
AP,OUTRAS,IGNORADO,"70 - 79",F,1
AP,OUTRAS,IGNORADO,"70 - 79",M,2
AP,OUTRAS,OUTRO,"70 - 79",M,7
AP,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",F,6
AP,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",M,4
AP,OUTRAS,POSTO_SAUDE,"70 - 79",F,1
AP,OUTRAS,VIA_PUBLICA,"70 - 79",M,4
AP,COVID,DOMICILIO,"70 - 79",F,2
AP,COVID,DOMICILIO,"70 - 79",M,2
AP,COVID,HOSPITAL,"70 - 79",F,80
AP,COVID,HOSPITAL,"70 - 79",M,108
AP,COVID,IGNORADO,"70 - 79",M,1
AP,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",F,3
AP,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",M,9
AP,COVID,POSTO_SAUDE,"70 - 79",F,4
AP,COVID,POSTO_SAUDE,"70 - 79",M,5
AP,INDETERMINADA,DOMICILIO,"70 - 79",M,3
AP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",F,2
AP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",M,3
AP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",F,13
AP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",M,15
AP,INSUFICIENCIA_RESPIRATORIA,OUTRO,"70 - 79",M,1
AP,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,2
AP,PNEUMONIA,DOMICILIO,"70 - 79",F,2
AP,PNEUMONIA,DOMICILIO,"70 - 79",M,3
AP,PNEUMONIA,HOSPITAL,"70 - 79",F,33
AP,PNEUMONIA,HOSPITAL,"70 - 79",M,56
AP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,1
AP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,2
AP,SEPTICEMIA,DOMICILIO,"70 - 79",M,1
AP,SEPTICEMIA,HOSPITAL,"70 - 79",F,21
AP,SEPTICEMIA,HOSPITAL,"70 - 79",M,42
AP,SRAG,HOSPITAL,"70 - 79",F,1
BA,OUTRAS,DOMICILIO,"70 - 79",F,1388
BA,OUTRAS,DOMICILIO,"70 - 79",I,2
BA,OUTRAS,DOMICILIO,"70 - 79",M,2306
BA,OUTRAS,HOSPITAL,"70 - 79",F,2256
BA,OUTRAS,HOSPITAL,"70 - 79",M,2870
BA,OUTRAS,IGNORADO,"70 - 79",F,23
BA,OUTRAS,IGNORADO,"70 - 79",M,27
BA,OUTRAS,OUTRO,"70 - 79",F,94
BA,OUTRAS,OUTRO,"70 - 79",M,160
BA,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",F,308
BA,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",M,450
BA,OUTRAS,VIA_PUBLICA,"70 - 79",F,40
BA,OUTRAS,VIA_PUBLICA,"70 - 79",M,119
BA,COVID,DOMICILIO,"70 - 79",F,29
BA,COVID,DOMICILIO,"70 - 79",M,45
BA,COVID,HOSPITAL,"70 - 79",F,1394
BA,COVID,HOSPITAL,"70 - 79",I,1
BA,COVID,HOSPITAL,"70 - 79",M,1730
BA,COVID,IGNORADO,"70 - 79",F,7
BA,COVID,IGNORADO,"70 - 79",M,6
BA,COVID,OUTRO,"70 - 79",F,18
BA,COVID,OUTRO,"70 - 79",M,17
BA,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",F,76
BA,COVID,OUTROS_SERVICOS_SAUDE,"70 - 79",M,69
BA,COVID,VIA_PUBLICA,"70 - 79",F,5
BA,COVID,VIA_PUBLICA,"70 - 79",M,5
BA,INDETERMINADA,DOMICILIO,"70 - 79",F,4
BA,INDETERMINADA,DOMICILIO,"70 - 79",M,13
BA,INDETERMINADA,HOSPITAL,"70 - 79",F,3
BA,INDETERMINADA,HOSPITAL,"70 - 79",M,3
BA,INDETERMINADA,IGNORADO,"70 - 79",M,1
BA,INDETERMINADA,OUTRO,"70 - 79",F,1
BA,INDETERMINADA,OUTRO,"70 - 79",M,1
BA,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,1
BA,INDETERMINADA,VIA_PUBLICA,"70 - 79",M,1
BA,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",F,97
BA,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"70 - 79",M,141
BA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",F,480
BA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"70 - 79",M,567
BA,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"70 - 79",F,2
BA,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"70 - 79",M,2
BA,INSUFICIENCIA_RESPIRATORIA,OUTRO,"70 - 79",F,10
BA,INSUFICIENCIA_RESPIRATORIA,OUTRO,"70 - 79",M,8
BA,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,64
BA,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,71
BA,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"70 - 79",F,2
BA,PNEUMONIA,DOMICILIO,"70 - 79",F,17
BA,PNEUMONIA,DOMICILIO,"70 - 79",M,50
BA,PNEUMONIA,HOSPITAL,"70 - 79",F,491
BA,PNEUMONIA,HOSPITAL,"70 - 79",M,658
BA,PNEUMONIA,IGNORADO,"70 - 79",F,1
BA,PNEUMONIA,IGNORADO,"70 - 79",M,2
BA,PNEUMONIA,OUTRO,"70 - 79",F,7
BA,PNEUMONIA,OUTRO,"70 - 79",M,6
BA,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,25
BA,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,38
BA,PNEUMONIA,POSTO_SAUDE,"70 - 79",M,1
BA,PNEUMONIA,VIA_PUBLICA,"70 - 79",F,1
BA,PNEUMONIA,VIA_PUBLICA,"70 - 79",M,1
BA,SEPTICEMIA,DOMICILIO,"70 - 79",F,26
BA,SEPTICEMIA,DOMICILIO,"70 - 79",M,39
BA,SEPTICEMIA,HOSPITAL,"70 - 79",F,856
BA,SEPTICEMIA,HOSPITAL,"70 - 79",I,2
BA,SEPTICEMIA,HOSPITAL,"70 - 79",M,1001
BA,SEPTICEMIA,IGNORADO,"70 - 79",F,2
BA,SEPTICEMIA,IGNORADO,"70 - 79",M,1
BA,SEPTICEMIA,OUTRO,"70 - 79",F,6
BA,SEPTICEMIA,OUTRO,"70 - 79",M,13
BA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"70 - 79",F,60
BA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"70 - 79",M,79
BA,SEPTICEMIA,VIA_PUBLICA,"70 - 79",F,1
BA,SEPTICEMIA,VIA_PUBLICA,"70 - 79",M,1
BA,SRAG,DOMICILIO,"70 - 79",M,2
BA,SRAG,HOSPITAL,"70 - 79",F,25
BA,SRAG,HOSPITAL,"70 - 79",M,46
BA,SRAG,OUTRO,"70 - 79",M,1
BA,SRAG,OUTROS_SERVICOS_SAUDE,"70 - 79",M,2
CE,OUTRAS,AMBULANCIA,"70 - 79",F,5
CE,OUTRAS,AMBULANCIA,"70 - 79",I,1
CE,OUTRAS,AMBULANCIA,"70 - 79",M,5
CE,OUTRAS,DOMICILIO,"70 - 79",F,670
CE,OUTRAS,DOMICILIO,"70 - 79",I,1
CE,OUTRAS,DOMICILIO,"70 - 79",M,965
CE,OUTRAS,HOSPITAL,"70 - 79",F,851
CE,OUTRAS,HOSPITAL,"70 - 79",I,1
CE,OUTRAS,HOSPITAL,"70 - 79",M,1017
CE,OUTRAS,IGNORADO,"70 - 79",F,394
CE,OUTRAS,IGNORADO,"70 - 79",M,567
CE,OUTRAS,OUTRO,"70 - 79",F,41
CE,OUTRAS,OUTRO,"70 - 79",I,1
CE,OUTRAS,OUTRO,"70 - 79",M,80
CE,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",F,104
CE,OUTRAS,OUTROS_SERVICOS_SAUDE,"70 - 79",M,97
CE,OUTRAS,POSTO_SAUDE,"70 - 79",F,1
CE,OUTRAS,POSTO_SAUDE,"70 - 79",M,1
